Term,Years in current job,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a car,Debt Consolidation,Home Improvement,Medical Bills,Other,Take a Trip,Loan Status
1,4.0,221958,1378276.559842169,20127.65,12.4,491777,661364.0,0.0,0.0,0,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,225412,1378276.559842169,4752.66,16.8,161196,317966.0,0.0,0.0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,7.0,312246,1921090.0,25294.51,18.5,154166,338096.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,380424,1408052.0,22176.61,29.4,357504,1131042.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,109076,1997090.0,8437.71,19.9,88844,161502.0,0.0,1.0,1,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,486508,1378276.559842169,17676.08,17.4,119472,330968.0,0.0,0.0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,223520,1544320.0,23035.98,13.4,119073,339570.0,0.0,0.0,0,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,8.0,155892,3308204.0,49622.87,17.6,131651,231682.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,60236,836190.0,15748.34,21.0,33098,135410.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,10.0,331980,1395322.0,40115.46,25.2,1392149,2120998.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,330308,1717258.0,5395.24,20.2,466773,807884.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,216436,2616908.0,27477.61,20.2,804878,1266254.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,96316,1378276.559842169,2626.18,15.0,72637,262856.0,0.0,1.0,1,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,260524,1378276.559842169,8589.9,20.5,169594,663388.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,542630,1378276.559842169,23609.02,10.3,162298,711832.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,353760,833663.0,17506.79,8.5,521265,1004278.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,312246,482790.0,10058.03,34.2,253460,418088.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,186340,656887.0,10302.18,10.5,146547,265122.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,673684,1455780.0,12131.5,19.1,100301,540144.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1.0,225104,758195.0,9540.66,14.9,138092,234102.0,0.0,1.0,1,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,777708.0,3966.25,15.2,146091,369336.0,1.0,0.0,1,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,9.0,177716,1496383.0,13217.92,10.3,168036,268730.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,331892,1050966.0,12961.8,18.9,142652,221408.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,428824,1378276.559842169,21129.9,16.1,199253,549318.0,0.0,0.0,0,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,215380,1860100.0,8308.51,20.0,143336,217536.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,448008,1934580.0,26923.0,21.6,611629,940522.0,0.0,0.0,0,5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,7.0,774466,3478064.0,10695.1,20.0,66842,1334520.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,10.0,340560,668458.0,13480.5,17.2,709707,1150952.0,0.0,0.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,391798,1151115.0,16115.61,23.9,295241,452782.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,989976.0,22604.3,19.5,331854,694848.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,110726,642618.0,11727.75,13.3,27702,616660.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,597916,1378276.559842169,19302.86,37.0,991610,1537052.0,0.0,0.0,0,15,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,7.0,237116,465405.0,10936.97,15.7,462156,638572.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,701536,3022729.0,73553.18,15.9,1402979,2495394.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,217030,1180850.0,27060.94,14.4,150214,545226.0,0.0,1.0,1,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,1.0,563200,1378276.559842169,15572.59,23.9,0,0.0,0.0,0.0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1.0,339878,846716.0,16595.36,15.1,299250,396440.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,187132,1378276.559842169,17411.6,23.2,118484,370766.0,0.0,1.0,1,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,173536,1124040.0,14050.5,20.8,103816,171248.0,0.0,2.0,2,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,10.0,86988,1378276.559842169,2852.47,11.8,132772,202268.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,713773.0,6804.66,12.0,101441,674982.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,132924,399874.0,10763.5,15.1,83714,243518.0,0.0,1.0,1,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,179476,833093.0,22979.55,47.4,144780,222046.0,0.0,1.0,1,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,159896,652137.0,9075.73,20.4,85101,226534.0,0.0,0.0,1,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,357808,1378276.559842169,9560.23,9.1,382337,1521278.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,3251375.0,24818.75,15.4,591584,1307218.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,172788,746168.0,20830.65,15.3,128668,297990.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1.0,224400,1378276.559842169,14847.55,18.3,54131,460856.0,0.0,1.0,1,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,252780,1378276.559842169,17321.35,16.4,87343,434060.0,0.0,1.0,1,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,8.0,326700,645449.0,10219.72,23.3,128212,179300.0,0.0,1.0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,218086,1713952.0,23852.6,15.5,279167,638814.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,188562,1378276.559842169,9227.54,17.5,197239,296208.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,130944,769956.0,10394.33,26.0,303335,385572.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,539616,1854761.0,19629.66,27.4,394820,474716.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,227810,916826.0,24601.77,15.4,294956,531146.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,10.0,766458,1872355.0,33234.23,17.5,307363,453376.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,423610,962730.0,12114.4,13.4,187435,378796.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,55704,500365.0,713.07,14.5,380,445676.0,0.0,0.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,633842,4609704.0,26390.62,18.7,420717,724900.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,135212,1378276.559842169,14628.86,8.9,84664,112684.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1,8.0,312246,2016945.0,31766.86,17.9,347605,466928.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,213510,1378276.559842169,7134.31,20.5,329213,509630.0,0.0,1.0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,544280,1378276.559842169,44467.6,14.6,697414,2200374.0,0.0,0.0,0,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,10.0,109120,1104204.0,27789.21,19.3,67298,105886.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,262526,1378276.559842169,8380.33,28.5,283879,1114234.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,131692,1378276.559842169,8306.42,14.0,122075,218460.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,131846,1518328.0,40235.73,12.4,206340,853292.0,0.0,0.0,0,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0,8.0,328526,567435.0,6430.93,17.1,181944,365750.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,312246,1058680.0,20379.59,13.9,119814,373978.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,183502,1378276.559842169,12331.0,12.5,108376,279466.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,547866,1378276.559842169,22137.09,21.3,323304,1656446.0,0.0,0.0,0,15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,545380,1413030.0,31322.26,30.7,557555,1086866.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,312246,1496516.0,22572.57,16.0,437076,753104.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,90222,410438.0,11047.55,20.5,124013,321970.0,0.0,1.0,1,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,224906,1378276.559842169,6939.94,11.4,146224,193490.0,0.0,0.0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,10.0,267718,1926790.0,37572.5,26.3,325527,772398.0,0.0,0.0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,1164814.0,11550.86,15.2,123500,641300.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,43912,758404.0,11755.3,13.3,104766,464816.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,292952,2062260.0,18388.58,9.1,68780,143770.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,220396,932254.0,8623.34,14.5,352507,490006.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,115456,1378276.559842169,14673.51,15.6,103968,426910.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,8.0,312246,736326.0,11903.88,17.4,181811,255178.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,235884,867711.0,13087.77,26.6,135945,1049422.0,0.0,0.0,0,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,5.0,105490,1378276.559842169,9450.98,11.6,151962,345004.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,435336,854487.0,12105.28,9.0,58083,254760.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,393932,1108118.0,19207.48,18.2,359860,452430.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,43252,2100659.0,16717.72,16.2,116185,220528.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,4.0,312246,1127004.0,16247.66,14.5,402876,679030.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,128810,1001281.0,13266.94,31.2,484253,682110.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,156530,1408185.0,26520.77,10.0,91352,219428.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,224048,1378276.559842169,27186.15,19.7,246563,333916.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,108394,468065.0,10219.34,7.0,102923,121352.0,0.0,0.0,0,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,605902,4391774.0,33231.19,22.0,341753,478478.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,2749129.0,14547.54,19.7,678718,1373900.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,237050,3442952.0,19969.0,22.7,727244,2412806.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,2176450.0,14690.99,17.8,227791,1735294.0,0.0,0.0,0,31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,112640,1378276.559842169,9816.16,11.8,70946,125994.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,157608,850725.0,3232.85,18.7,61579,391754.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,307934,3799240.0,27227.76,16.0,106039,242176.0,0.0,0.0,0,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,659802,1378276.559842169,38909.91,18.0,576289,1520002.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,656106,1699911.0,23940.38,26.4,122132,166166.0,0.0,0.0,0,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,312246,756580.0,11096.57,12.6,159923,333058.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,542586,1378276.559842169,30153.57,18.5,546307,1084996.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,400070,1228521.0,26413.23,21.2,234555,297792.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,448272,909796.0,18195.73,15.2,409868,1412466.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,139106,400444.0,4438.21,9.4,144875,207614.0,0.0,0.0,0,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,666688,1378276.559842169,25259.55,19.1,289389,436876.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,631092,1378276.559842169,29490.28,29.6,752476,1459436.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,463628,1378276.559842169,16549.76,21.5,138985,412610.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,415800,841662.0,2356.57,13.5,66804,134288.0,0.0,1.0,1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,346698,680504.0,8619.54,5.5,104348,487190.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,328482,882170.0,15585.13,9.2,113297,167948.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,53856,1378276.559842169,1562.75,32.0,44403,73238.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,172260,1378276.559842169,35406.31,13.3,163799,296340.0,0.0,1.0,1,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,111210,672315.0,14286.67,10.0,81434,95612.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,262790,2647764.0,18313.72,23.3,191729,1206590.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,10.0,756910,1378276.559842169,38599.26,20.0,496375,659868.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,627352,2241924.0,17804.52,27.5,862410,1033736.0,0.0,0.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,7.0,320430,1121874.0,8245.81,18.5,271035,438284.0,0.0,1.0,1,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,8.0,648714,1378276.559842169,18488.33,18.6,222585,753610.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,132088,1616140.0,28147.74,31.0,195871,250888.0,0.0,1.0,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,173096,893057.0,18307.64,21.9,97014,226930.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,1622752.0,24341.28,21.0,537282,935506.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,312246,1136466.0,7746.87,15.6,97565,338228.0,0.0,0.0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,223696,869364.0,22168.82,20.3,25783,53702.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,4.0,312246,4933293.0,68654.98,25.6,3478995,4807044.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,312642,1275071.0,16575.98,12.0,125343,212828.0,0.0,1.0,1,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,236082,1604664.0,14575.66,27.4,145046,249172.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.977594019503435,545556,2261532.0,16867.25,31.9,654018,2294798.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,5.977594019503435,312246,574465.0,2537.26,26.7,117040,1254748.0,0.0,0.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,7.0,558646,1378276.559842169,31898.15,23.5,181013,1058596.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,439472,1233518.0,17988.82,18.7,297768,571802.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,176748,1144902.0,2137.12,13.5,140144,537306.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,306724,2879355.0,24474.47,21.6,608646,777854.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,2.0,257818,927770.0,9509.69,29.5,270883,487828.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,216700,505305.0,8379.57,10.8,225169,303512.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,312246,310080.0,7080.16,11.9,138358,242352.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,449724,1903154.0,46627.14,13.3,494874,708290.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,2.0,662310,2192657.0,21743.79,17.3,381995,452738.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.0,389312,933945.0,14320.49,17.9,487939,1681460.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,157520,1378276.559842169,2758.42,19.8,81358,411356.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,435776,1378276.559842169,6661.4,33.2,209570,435666.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,392700,1554808.0,22544.64,41.1,223934,342078.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,404800,815708.0,12575.53,14.7,146509,206888.0,0.0,1.0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,249260,1249326.0,18011.05,19.4,246430,854282.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,85888,407265.0,5633.69,8.0,149492,397914.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,5.0,175582,2843160.0,24877.65,32.1,84664,107492.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,321992,1038141.0,23790.85,33.0,614897,897842.0,0.0,0.0,0,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,225500,1378276.559842169,50107.56,12.5,155914,486640.0,0.0,1.0,1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,3.0,398970,1119480.0,25374.69,13.7,154451,618772.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,222090,1378276.559842169,12205.79,18.6,387011,596684.0,0.0,0.0,0,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,221254,1378276.559842169,10605.04,8.8,70129,88550.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
